,Name,Images,Breed
4318,Walker_Hound,n02089867_347.jpg,24
1012,Irish_Setter,n02100877_6747.jpg,5
259,Toy_Poodle,n02113624_239.jpg,1
4964,Chihuahua,n02085620_7440.jpg,28
608,Whippet,n02091134_19354.jpg,3
3848,Dhole,n02115913_2044.jpg,21
903,Irish_Setter,n02100877_4704.jpg,5
4502,Kerry_Blue_Terrier,n02093859_798.jpg,25
4066,Lhasa,n02098413_2490.jpg,23
1409,Schipperke,n02104365_8119.jpg,8
3052,Yorkshire_Terrier,n02094433_7191.jpg,17
3100,Yorkshire_Terrier,n02094433_7445.jpg,17
3252,Basset,n02088238_4182.jpg,18
1645,Leonberg,n02111129_4143.jpg,9
3251,Basset,n02088238_9841.jpg,18
2979,Komondor,n02105505_2101.jpg,16
3674,Standard_Schnauzer,n02097209_2084.jpg,20
4459,Kerry_Blue_Terrier,n02093859_2834.jpg,25
981,Irish_Setter,n02100877_5883.jpg,5
180,Australian_Terrier,n02096294_67.jpg,0
1084,Rottweiler,n02106550_1366.jpg,6
4134,Lhasa,n02098413_1107.jpg,23
4995,Chihuahua,n02085620_3942.jpg,28
1839,Pomeranian,n02112018_2314.jpg,10
4734,Saint_Bernard,n02109525_16485.jpg,27
4400,Kerry_Blue_Terrier,n02093859_321.jpg,25
1495,Schipperke,n02104365_6601.jpg,8
2808,African_hunting_dog,n02116738_1927.jpg,15
4311,Walker_Hound,n02089867_2102.jpg,24
2763,African_hunting_dog,n02116738_4102.jpg,15
881,Boston_Bull,n02096585_1924.jpg,4
3150,Yorkshire_Terrier,n02094433_1376.jpg,17
3643,Standard_Schnauzer,n02097209_2998.jpg,20
5078,Afghan_Hound,n02088094_3400.jpg,29
3051,Yorkshire_Terrier,n02094433_6258.jpg,17
4,Australian_Terrier,n02096294_6299.jpg,0
4689,Standard_Poodle,n02113799_936.jpg,26
543,Whippet,n02091134_18824.jpg,3
2068,Pekinese,n02086079_22412.jpg,11
159,Australian_Terrier,n02096294_285.jpg,0
1719,Leonberg,n02111129_2235.jpg,9
962,Irish_Setter,n02100877_5286.jpg,5
427,Norwich_Terrier,n02094258_1004.jpg,2
1595,Leonberg,n02111129_2063.jpg,9
4390,Kerry_Blue_Terrier,n02093859_1209.jpg,25
1051,Irish_Setter,n02100877_7943.jpg,5
3609,Standard_Schnauzer,n02097209_193.jpg,20
4707,Standard_Poodle,n02113799_639.jpg,26
1192,Rottweiler,n02106550_10588.jpg,6
56,Australian_Terrier,n02096294_1409.jpg,0
3688,Standard_Schnauzer,n02097209_2468.jpg,20
2830,African_hunting_dog,n02116738_2192.jpg,15
